123123,1,1,0,0.227899169767046,-0.17976860943773,0.400440165977438,1819485.04919178,0.227896501873905,-0.179770941833906,0.400446472866268,1819488.05924344,0.227909399568964,-0.179783363857066,0.400449612476485,1819488.08924449,0.227866762063621,-0.179793963565313,0.400461276024721,1819491.09928304
123123,1,1,0,0.227891029637584,-0.179772598231652,0.40044163343436,1819485.05923689,NaN,NaN,NaN,NaN,0.227900590818504,-0.179783703590757,0.400447580404529,1819488.09918867,NaN,NaN,NaN,NaN
123123,1,1,0,0.227891806713461,-0.17975779452833,0.400430457937908,1819485.06917907,NaN,NaN,NaN,NaN,0.227893757621784,-0.179779002479934,0.400446841437637,1819488.10919643,NaN,NaN,NaN,NaN
123123,1,1,0,0.227900933008998,-0.179774493284033,0.400426262529791,1819485.07913552,NaN,NaN,NaN,NaN,0.227914112363502,-0.179810241902673,0.400448072209841,1819488.1192002,NaN,NaN,NaN,NaN
123123,1,1,0,0.22789419348472,-0.179734501514893,0.400427265029808,1819485.08911021,NaN,NaN,NaN,NaN,0.227897841051094,-0.179797573453354,0.400451157863042,1819488.12923362,NaN,NaN,NaN,NaN
123123,1,1,0,0.227905234448367,-0.179787571588657,0.400428228933131,1819485.0991536,NaN,NaN,NaN,NaN,0.227899996570325,-0.179812435619966,0.400448868462099,1819488.13921173,NaN,NaN,NaN,NaN
123123,1,1,0,0.227898560096294,-0.17975902150635,0.40042685279656,1819485.10919957,NaN,NaN,NaN,NaN,0.227911696099881,-0.179835397314646,0.400451463437307,1819488.14922519,NaN,NaN,NaN,NaN
123123,1,1,0,0.227898174922799,-0.179766857331706,0.400432135693678,1819485.11921759,NaN,NaN,NaN,NaN,0.227915086510196,-0.17982149333239,0.400448916407605,1819488.15918335,NaN,NaN,NaN,NaN
123123,1,1,0,0.227896263660596,-0.179774461303245,0.400433701220507,1819485.12915208,NaN,NaN,NaN,NaN,0.227879011242984,-0.179758466608917,0.400448887189257,1819488.1691854,NaN,NaN,NaN,NaN
123123,1,1,0,0.227890932901011,-0.17976867783265,0.400438450806655,1819485.13915357,NaN,NaN,NaN,NaN,0.227901593526467,-0.179803320918844,0.40044906589176,1819488.17919602,NaN,NaN,NaN,NaN
123123,1,1,0,0.227887559621551,-0.179754968817641,0.40043773921787,1819485.14916874,NaN,NaN,NaN,NaN,0.227895814302648,-0.179771914979806,0.400446122557572,1819488.18920064,NaN,NaN,NaN,NaN
123123,1,1,0,0.227906533170242,-0.179779346368537,0.40044274769109,1819485.15917251,NaN,NaN,NaN,NaN,0.227889875326695,-0.179762597296782,0.400448881172993,1819488.19929764,NaN,NaN,NaN,NaN
123123,1,1,0,0.227883925149985,-0.179764881242885,0.40045082058047,1819485.16920764,NaN,NaN,NaN,NaN,0.227895821060323,-0.179807496468163,0.400449411285826,1819488.20920162,NaN,NaN,NaN,NaN
123123,1,1,0,0.227894672120501,-0.179766146742859,0.400447330875539,1819485.17921341,NaN,NaN,NaN,NaN,0.227883529326574,-0.179756402799523,0.400448278424558,1819488.21918971,NaN,NaN,NaN,NaN
123123,1,1,0,0.227889822617976,-0.179742295745211,0.400443798071351,1819485.1891861,NaN,NaN,NaN,NaN,0.227885366476314,-0.17975260819445,0.400450568978233,1819488.22917038,NaN,NaN,NaN,NaN
123123,1,1,0,0.227877033682001,-0.17973716533559,0.40044801079685,1819485.19916763,NaN,NaN,NaN,NaN,0.227890632572667,-0.179779489042809,0.400449842331694,1819488.23919154,NaN,NaN,NaN,NaN
123123,1,1,0,0.227864878726838,-0.179736212668428,0.400450232229225,1819485.20918679,NaN,NaN,NaN,NaN,0.227893473429985,-0.179804638914892,0.40044824043696,1819488.24920244,NaN,NaN,NaN,NaN
123123,1,1,0,0.227896129175506,-0.179762379083597,0.400442714690488,1819485.21917203,NaN,NaN,NaN,NaN,0.227912884760013,-0.179841326678706,0.400454328086617,1819488.25918654,NaN,NaN,NaN,NaN
123123,1,1,0,0.227892999634331,-0.179781960757508,0.400449813823741,1819485.22917979,NaN,NaN,NaN,NaN,0.227911969987745,-0.179848347544957,0.400457418688878,1819488.26927413,NaN,NaN,NaN,NaN
123123,1,1,0,0.227878468991528,-0.179771702132975,0.400449372092719,1819485.23915163,NaN,NaN,NaN,NaN,0.22790900549149,-0.179858650945603,0.400456909047819,1819488.2791918,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902097719888,-0.179802111721512,0.400446591758099,1819485.24915683,NaN,NaN,NaN,NaN,0.227915682557332,-0.179848481808368,0.400456257085856,1819488.28918616,NaN,NaN,NaN,NaN
123123,1,1,0,0.227920821264587,-0.17985011916677,0.400444652383339,1819485.2592427,NaN,NaN,NaN,NaN,0.227915858397545,-0.179838860481312,0.400455163263754,1819488.29918052,NaN,NaN,NaN,NaN
123123,1,1,0,0.227886718405533,-0.179794626399125,0.400444161424904,1819485.2692057,NaN,NaN,NaN,NaN,0.227908450046775,-0.179855531931122,0.400456193641611,1819488.30919683,NaN,NaN,NaN,NaN
123123,1,1,0,0.227903638749276,-0.179836219889654,0.400440672766617,1819485.27914818,NaN,NaN,NaN,NaN,0.22791837883175,-0.179878386634739,0.400452416553692,1819488.31919946,NaN,NaN,NaN,NaN
123123,1,1,0,0.227911703972261,-0.17982975257291,0.400439530437433,1819485.28920212,NaN,NaN,NaN,NaN,0.227909353630843,-0.179841726975583,0.400449540288357,1819488.32920209,NaN,NaN,NaN,NaN
123123,1,1,0,0.227891042928018,-0.179774194046914,0.400434374643194,1819485.29916028,NaN,NaN,NaN,NaN,0.227907728791705,-0.179846286588443,0.400454362424831,1819488.33919702,NaN,NaN,NaN,NaN
123123,1,1,0,0.227890170368225,-0.179782115798736,0.40043552266422,1819485.30916975,NaN,NaN,NaN,NaN,0.227898515650337,-0.179838944139481,0.400454833587454,1819488.34920734,NaN,NaN,NaN,NaN
123123,1,1,0,0.227921514150586,-0.179812456532352,0.400435358560459,1819485.31914558,NaN,NaN,NaN,NaN,0.227911416411236,-0.179861777260197,0.400450856700118,1819488.35920484,NaN,NaN,NaN,NaN
123123,1,1,0,0.227926386079679,-0.179813166973256,0.400435828238619,1819485.3291559,NaN,NaN,NaN,NaN,0.227913901115201,-0.179853293371395,0.400447286353843,1819488.36919977,NaN,NaN,NaN,NaN
123123,1,1,0,0.227918746884297,-0.179800964802108,0.400432551512284,1819485.33916338,NaN,NaN,NaN,NaN,0.227888062640897,-0.179786460358386,0.400445743947396,1819488.37917988,NaN,NaN,NaN,NaN
123123,1,1,0,0.227914977980227,-0.17980863744017,0.400437197045105,1819485.34917541,NaN,NaN,NaN,NaN,0.227904567186013,-0.179804540517488,0.400444052459145,1819488.38920161,NaN,NaN,NaN,NaN
123123,1,1,0,0.22791856288572,-0.17981436001886,0.400435377737565,1819485.35920199,NaN,NaN,NaN,NaN,0.227910132590398,-0.179807778218224,0.400442739407731,1819488.39919825,NaN,NaN,NaN,NaN
