@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
143
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        2         20.03      {'target_time'}
        7        209.93      {'target_time'}
       10        90.014      {'target_time'}
       12        240.02      {'target_time'}
       14         59.97      {'target_time'}
       20        80.034      {'target_time'}
       24        190.01      {'target_time'}
       25        239.98      {'target_time'}
       30        59.906      {'target_time'}
       39        209.99      {'target_time'}
       45        49.987      {'target_time'}
       48         19.99      {'target_time'}
       50           250      {'target_time'}
       52        19.998      {'target_time'}
       54        200.02      {'target_time'}
       58        39.995      {'target_time'}
       60         49.97      {'target_time'}
       66        100.08      {'target_time'}
       76        80.034      {'target_time'}
       78        10.036      {'target_time'}
       80        250.03      {'target_time'}
       84        50.017      {'target_time'}
       87        79.995      {'target_time'}
       88        180.07      {'target_time'}
       97        9.9732      {'target_time'}
       98           140      {'target_time'}
       99        80.011      {'target_time'}
      101        69.988      {'target_time'}
      105        109.99      {'target_time'}
      106         59.96      {'target_time'}
      107        120.01      {'target_time'}
      108        60.025      {'target_time'}
      110        79.998      {'target_time'}
      111        240.07      {'target_time'}
      113        250.02      {'target_time'}
      118        80.027      {'target_time'}
      122        50.042      {'target_time'}
      123           130      {'target_time'}
      124        120.01      {'target_time'}
      125        69.975      {'target_time'}
      126        99.963      {'target_time'}
      127         40.01      {'target_time'}
      129        80.042      {'target_time'}
      130        29.996      {'target_time'}
      131        40.004      {'target_time'}
      132        30.025      {'target_time'}
      134        19.968      {'target_time'}
      135        150.05      {'target_time'}
      136        90.013      {'target_time'}
      140        80.011      {'target_time'}
      143        99.989      {'target_time'}
      144           120      {'target_time'}
      145        100.17      {'target_time'}
      147        59.998      {'target_time'}
      148         90.01      {'target_time'}
      149        59.996      {'target_time'}
      150        160.02      {'target_time'}
