------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
482
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
      255        10.038      {'mask1_time' }
       19        9.9912      {'prime_time' }
        1        200.01      {'target_time'}
        2        239.76      {'target_time'}
        3        159.81      {'target_time'}
        4        230.01      {'target_time'}
        5        209.91      {'target_time'}
        6           260      {'target_time'}
        7        230.01      {'target_time'}
        8        250.06      {'target_time'}
        9        260.86      {'target_time'}
       10        261.12      {'target_time'}
       11        210.02      {'target_time'}
       12        160.05      {'target_time'}
       13        200.87      {'target_time'}
       14        260.02      {'target_time'}
       15        210.68      {'target_time'}
       16        190.01      {'target_time'}
       17        260.01      {'target_time'}
       18        259.97      {'target_time'}
       19        170.83      {'target_time'}
       20        169.99      {'target_time'}
       21        180.02      {'target_time'}
       22           230      {'target_time'}
       23        221.26      {'target_time'}
       24        259.87      {'target_time'}
       25        190.01      {'target_time'}
       26        259.95      {'target_time'}
       27           160      {'target_time'}
       28        240.06      {'target_time'}
       29        259.98      {'target_time'}
       30         200.1      {'target_time'}
       31        170.08      {'target_time'}
       32        259.99      {'target_time'}
       33           210      {'target_time'}
       34        260.03      {'target_time'}
       35        260.02      {'target_time'}
       36        119.96      {'target_time'}
       37        260.02      {'target_time'}
       38        219.99      {'target_time'}
       39        130.01      {'target_time'}
       40        249.99      {'target_time'}
       41        259.34      {'target_time'}
       42        219.99      {'target_time'}
       43        140.05      {'target_time'}
       44        210.01      {'target_time'}
       45           190      {'target_time'}
       46        260.01      {'target_time'}
       47        209.96      {'target_time'}
       48        260.03      {'target_time'}
       49        159.99      {'target_time'}
       50        260.07      {'target_time'}
       51           160      {'target_time'}
       52        259.63      {'target_time'}
       53           130      {'target_time'}
       54        170.39      {'target_time'}
       55        259.96      {'target_time'}
       56         181.2      {'target_time'}
       57        239.98      {'target_time'}
       58        110.05      {'target_time'}
       59        240.01      {'target_time'}
       60        230.17      {'target_time'}
       61         260.8      {'target_time'}
       62        260.04      {'target_time'}
       63           210      {'target_time'}
       64        199.84      {'target_time'}
       65        209.96      {'target_time'}
       66        170.02      {'target_time'}
       67        140.01      {'target_time'}
       68        150.01      {'target_time'}
       69        250.02      {'target_time'}
       70        200.59      {'target_time'}
       71        260.01      {'target_time'}
       72        141.22      {'target_time'}
       73        260.05      {'target_time'}
       74        140.03      {'target_time'}
       75           140      {'target_time'}
       76        170.01      {'target_time'}
       77        260.03      {'target_time'}
       78        250.04      {'target_time'}
       79        260.03      {'target_time'}
       80        170.19      {'target_time'}
       81           250      {'target_time'}
       82        180.42      {'target_time'}
       83        150.03      {'target_time'}
       84        139.99      {'target_time'}
       85        170.91      {'target_time'}
       86        260.02      {'target_time'}
       87        160.33      {'target_time'}
       88        190.02      {'target_time'}
       89        260.04      {'target_time'}
       90        171.12      {'target_time'}
       91        140.45      {'target_time'}
       92        199.84      {'target_time'}
       93           260      {'target_time'}
       94        260.51      {'target_time'}
       95        200.01      {'target_time'}
       96        180.02      {'target_time'}
       97        260.01      {'target_time'}
       98        129.97      {'target_time'}
       99        120.06      {'target_time'}
      100        200.02      {'target_time'}
      101        140.02      {'target_time'}
      102        169.69      {'target_time'}
      103        259.86      {'target_time'}
      104        150.03      {'target_time'}
      105        100.05      {'target_time'}
      106        219.98      {'target_time'}
      107        210.03      {'target_time'}
      108        189.97      {'target_time'}
      109        259.92      {'target_time'}
      110        170.01      {'target_time'}
      111        179.96      {'target_time'}
      112        210.03      {'target_time'}
      113        259.99      {'target_time'}
      114        260.02      {'target_time'}
      115        260.05      {'target_time'}
      116        220.59      {'target_time'}
      117           260      {'target_time'}
      118        250.04      {'target_time'}
      119        210.02      {'target_time'}
      120        150.86      {'target_time'}
      121        139.21      {'target_time'}
      122        190.03      {'target_time'}
      123        210.02      {'target_time'}
      124        260.01      {'target_time'}
      125        219.99      {'target_time'}
      126        189.98      {'target_time'}
      127        170.85      {'target_time'}
      128        180.03      {'target_time'}
      129        250.05      {'target_time'}
      130        231.13      {'target_time'}
      131        259.97      {'target_time'}
      132           220      {'target_time'}
      133        199.98      {'target_time'}
      134           180      {'target_time'}
      135        180.06      {'target_time'}
      136        211.03      {'target_time'}
      137        250.06      {'target_time'}
      138        190.76      {'target_time'}
      139        151.35      {'target_time'}
      140           250      {'target_time'}
      141        180.04      {'target_time'}
      142        260.04      {'target_time'}
      143        160.03      {'target_time'}
      144        150.03      {'target_time'}
      145        160.12      {'target_time'}
      146        139.98      {'target_time'}
      147        140.02      {'target_time'}
      148        140.28      {'target_time'}
      149        249.96      {'target_time'}
      150        189.97      {'target_time'}
      151        239.98      {'target_time'}
      152        150.87      {'target_time'}
      153        250.01      {'target_time'}
      154        181.27      {'target_time'}
      155        150.01      {'target_time'}
      156        109.99      {'target_time'}
      157        220.01      {'target_time'}
      158        179.98      {'target_time'}
      159        260.03      {'target_time'}
      160        210.01      {'target_time'}
      161        189.95      {'target_time'}
      162        190.01      {'target_time'}
      163        259.99      {'target_time'}
      164        260.03      {'target_time'}
      165        160.05      {'target_time'}
      166        210.02      {'target_time'}
      167        230.02      {'target_time'}
      168        219.96      {'target_time'}
      169        179.98      {'target_time'}
      170         240.5      {'target_time'}
      171        219.72      {'target_time'}
      172        260.03      {'target_time'}
      173           260      {'target_time'}
      174        241.35      {'target_time'}
      175        259.97      {'target_time'}
      176        180.92      {'target_time'}
      177        150.06      {'target_time'}
      178           190      {'target_time'}
      179           180      {'target_time'}
      180        230.03      {'target_time'}
      181         140.8      {'target_time'}
      182           190      {'target_time'}
      183        230.01      {'target_time'}
      184        199.74      {'target_time'}
      185        190.04      {'target_time'}
      186        230.01      {'target_time'}
      187        240.01      {'target_time'}
