@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
419
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
      442        10.045      {'mask2_time' }
        1        60.025      {'target_time'}
        2        180.55      {'target_time'}
        3           260      {'target_time'}
        4        59.984      {'target_time'}
        5        219.68      {'target_time'}
        6           180      {'target_time'}
        7        89.964      {'target_time'}
        8        70.726      {'target_time'}
        9        109.89      {'target_time'}
       10        90.796      {'target_time'}
       11        79.908      {'target_time'}
       12        170.01      {'target_time'}
       13        80.152      {'target_time'}
       14        21.089      {'target_time'}
       15        19.478      {'target_time'}
       16        210.06      {'target_time'}
       17        69.965      {'target_time'}
       18        220.02      {'target_time'}
       19        229.99      {'target_time'}
       20        210.01      {'target_time'}
       21        259.98      {'target_time'}
       22           180      {'target_time'}
       23        260.02      {'target_time'}
       24        30.002      {'target_time'}
       25        99.641      {'target_time'}
       26        110.86      {'target_time'}
       27        170.05      {'target_time'}
       28        259.97      {'target_time'}
       29        260.06      {'target_time'}
       30        30.202      {'target_time'}
       31        260.01      {'target_time'}
       32        109.95      {'target_time'}
       33        130.03      {'target_time'}
       34        79.474      {'target_time'}
       35           230      {'target_time'}
       36        260.59      {'target_time'}
       37        99.977      {'target_time'}
       38        160.01      {'target_time'}
       39         259.8      {'target_time'}
       40        99.879      {'target_time'}
       41        70.219      {'target_time'}
       42        19.992      {'target_time'}
       43         60.03      {'target_time'}
       44        10.027      {'target_time'}
       46        170.04      {'target_time'}
       47        119.98      {'target_time'}
       48        160.05      {'target_time'}
       49        40.008      {'target_time'}
       50        89.964      {'target_time'}
       51        99.654      {'target_time'}
       52        99.964      {'target_time'}
       53        50.639      {'target_time'}
       54        119.95      {'target_time'}
       56        129.58      {'target_time'}
       57        110.05      {'target_time'}
       59        99.985      {'target_time'}
       60        101.01      {'target_time'}
       61        49.952      {'target_time'}
       62        120.02      {'target_time'}
       63        59.052      {'target_time'}
       64        10.639      {'target_time'}
       65        59.992      {'target_time'}
       66        90.065      {'target_time'}
       67        39.998      {'target_time'}
       68        69.691      {'target_time'}
       70        30.005      {'target_time'}
       71        40.031      {'target_time'}
       72        110.06      {'target_time'}
       73        159.95      {'target_time'}
       74        150.04      {'target_time'}
       75        250.55      {'target_time'}
       76        110.04      {'target_time'}
       77        30.004      {'target_time'}
       78        70.746      {'target_time'}
       79        159.99      {'target_time'}
       80        40.012      {'target_time'}
       81        239.96      {'target_time'}
       82        70.004      {'target_time'}
       83        260.02      {'target_time'}
       84        109.99      {'target_time'}
       85        199.98      {'target_time'}
       86        179.42      {'target_time'}
