@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
423
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        1        10.105      {'target_time'}
        3        69.763      {'target_time'}
        5        150.03      {'target_time'}
        6        120.03      {'target_time'}
        7        80.099      {'target_time'}
        8        40.031      {'target_time'}
       10        50.007      {'target_time'}
       12        140.01      {'target_time'}
       13        159.98      {'target_time'}
       14        110.02      {'target_time'}
       17        100.04      {'target_time'}
       18        90.036      {'target_time'}
       19        119.98      {'target_time'}
       20        180.06      {'target_time'}
       21        240.02      {'target_time'}
       23         50.03      {'target_time'}
       24        129.98      {'target_time'}
       25        138.88      {'target_time'}
       26        90.024      {'target_time'}
       27           210      {'target_time'}
       29           100      {'target_time'}
       30        60.008      {'target_time'}
       31        50.013      {'target_time'}
       32        19.774      {'target_time'}
       33        179.96      {'target_time'}
       34        119.98      {'target_time'}
       35        199.96      {'target_time'}
       36        120.09      {'target_time'}
       37           150      {'target_time'}
       38        240.02      {'target_time'}
       39        110.03      {'target_time'}
       40        100.11      {'target_time'}
       41        139.68      {'target_time'}
       42        220.03      {'target_time'}
       43        170.24      {'target_time'}
       44        69.982      {'target_time'}
       45        70.027      {'target_time'}
       46        240.06      {'target_time'}
       47        220.02      {'target_time'}
       48        79.988      {'target_time'}
       49        210.05      {'target_time'}
       50        230.01      {'target_time'}
       51        129.97      {'target_time'}
       52        89.969      {'target_time'}
       53        69.986      {'target_time'}
       54        210.03      {'target_time'}
       55        90.026      {'target_time'}
       56        190.03      {'target_time'}
       57        160.48      {'target_time'}
       59        100.03      {'target_time'}
       60        200.01      {'target_time'}
       61        30.023      {'target_time'}
       62        140.01      {'target_time'}
       63         110.6      {'target_time'}
       65        50.001      {'target_time'}
       66        229.93      {'target_time'}
       67         190.2      {'target_time'}
       69           110      {'target_time'}
       70        29.029      {'target_time'}
       71        189.98      {'target_time'}
       72        50.009      {'target_time'}
       73        9.9387      {'target_time'}
       75        49.982      {'target_time'}
       76           110      {'target_time'}
       77        60.058      {'target_time'}
       78        149.98      {'target_time'}
       80        149.99      {'target_time'}
       81           110      {'target_time'}
       83         39.62      {'target_time'}
       84        60.033      {'target_time'}
       85        90.012      {'target_time'}
       86        99.996      {'target_time'}
       87        130.02      {'target_time'}
       88        60.042      {'target_time'}
       90        109.45      {'target_time'}
       91        240.01      {'target_time'}
       92        109.06      {'target_time'}
       93        130.05      {'target_time'}
       94           191      {'target_time'}
       95        110.03      {'target_time'}
       97        39.969      {'target_time'}
       98        9.4914      {'target_time'}
       99        70.393      {'target_time'}
      100        79.973      {'target_time'}
      101        79.984      {'target_time'}
      102        130.04      {'target_time'}
      104        50.019      {'target_time'}
      105        108.84      {'target_time'}
      106        79.996      {'target_time'}
      107        19.999      {'target_time'}
      108        89.984      {'target_time'}
      109        10.016      {'target_time'}
      110        160.85      {'target_time'}
      111         90.04      {'target_time'}
      112        129.98      {'target_time'}
      113        120.02      {'target_time'}
      114        60.894      {'target_time'}
      115        120.03      {'target_time'}
      116        100.02      {'target_time'}
      117        149.98      {'target_time'}
      118           180      {'target_time'}
      119         59.96      {'target_time'}
      120        139.26      {'target_time'}
      121        200.09      {'target_time'}
      122        109.98      {'target_time'}
      125        159.45      {'target_time'}
      126        90.449      {'target_time'}
      127        88.896      {'target_time'}
      128        80.045      {'target_time'}
      129        170.01      {'target_time'}
      130        159.71      {'target_time'}
      131        20.008      {'target_time'}
      132        9.9396      {'target_time'}
      133        39.947      {'target_time'}
      134        99.948      {'target_time'}
      135        129.95      {'target_time'}
      136        139.95      {'target_time'}
      137           190      {'target_time'}
      138        80.071      {'target_time'}
      139        100.02      {'target_time'}
      140        29.937      {'target_time'}
      141        130.03      {'target_time'}
      142            40      {'target_time'}
      143        160.03      {'target_time'}
      144        90.006      {'target_time'}
      145        49.357      {'target_time'}
      146        59.966      {'target_time'}
      147        59.999      {'target_time'}
      148        60.062      {'target_time'}
      150        100.04      {'target_time'}
      151        139.98      {'target_time'}
      152        209.98      {'target_time'}
      153        69.992      {'target_time'}
      154        50.001      {'target_time'}
      155        160.02      {'target_time'}
      156         60.06      {'target_time'}
      157        130.07      {'target_time'}
      158        100.77      {'target_time'}
      159        180.02      {'target_time'}
      160        50.057      {'target_time'}
      162        160.02      {'target_time'}
      163        50.073      {'target_time'}
      164        80.027      {'target_time'}
      165        140.07      {'target_time'}
      166        9.9361      {'target_time'}
      167        70.138      {'target_time'}
      168        20.058      {'target_time'}
      169        80.035      {'target_time'}
      171        220.02      {'target_time'}
      172        60.088      {'target_time'}
      173        40.049      {'target_time'}
      174        79.967      {'target_time'}
      175        229.99      {'target_time'}
      176        129.99      {'target_time'}
      177        50.051      {'target_time'}
      179        19.982      {'target_time'}
      180        149.99      {'target_time'}
      181        170.03      {'target_time'}
