------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
373
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        1        90.038      {'target_time'}
        2        239.99      {'target_time'}
        3        90.046      {'target_time'}
        4         71.17      {'target_time'}
        6        129.97      {'target_time'}
        7        109.92      {'target_time'}
        8        120.01      {'target_time'}
        9        50.009      {'target_time'}
       10        40.009      {'target_time'}
       11        90.007      {'target_time'}
       12        9.9962      {'target_time'}
       13        90.033      {'target_time'}
       14        19.952      {'target_time'}
       15        50.038      {'target_time'}
       17        100.01      {'target_time'}
       19        10.033      {'target_time'}
       20           100      {'target_time'}
       21        180.04      {'target_time'}
       22        59.978      {'target_time'}
       23        119.97      {'target_time'}
       24        159.49      {'target_time'}
       25        170.03      {'target_time'}
       26        79.998      {'target_time'}
       27        40.008      {'target_time'}
       28        109.97      {'target_time'}
       29        20.022      {'target_time'}
       30        59.999      {'target_time'}
       32        20.053      {'target_time'}
       33        90.118      {'target_time'}
       34        239.77      {'target_time'}
       35        50.036      {'target_time'}
       38        9.9967      {'target_time'}
       39        200.01      {'target_time'}
       40        69.921      {'target_time'}
       41         99.71      {'target_time'}
       42        199.95      {'target_time'}
       43        69.948      {'target_time'}
       44        70.026      {'target_time'}
       45        119.73      {'target_time'}
       46        140.01      {'target_time'}
       47        9.9639      {'target_time'}
       48        49.991      {'target_time'}
       49        129.99      {'target_time'}
       50        130.14      {'target_time'}
       51        80.494      {'target_time'}
       52        99.992      {'target_time'}
       53         49.96      {'target_time'}
       55        59.991      {'target_time'}
       56        49.979      {'target_time'}
       58        9.9785      {'target_time'}
       59        90.688      {'target_time'}
       60        39.867      {'target_time'}
       61        20.077      {'target_time'}
       62        69.727      {'target_time'}
       63        109.39      {'target_time'}
       64         59.99      {'target_time'}
       65        29.995      {'target_time'}
       66        19.617      {'target_time'}
       67        140.01      {'target_time'}
       68        69.984      {'target_time'}
       69        20.013      {'target_time'}
