------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
351
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        3        20.004      {'target_time'}
        4        140.52      {'target_time'}
        6        60.015      {'target_time'}
        8        10.017      {'target_time'}
        9         69.97      {'target_time'}
       14        120.01      {'target_time'}
       15           100      {'target_time'}
       16        19.907      {'target_time'}
       17        190.03      {'target_time'}
       18        80.005      {'target_time'}
       19           110      {'target_time'}
       20        60.019      {'target_time'}
       21        70.041      {'target_time'}
       22        60.018      {'target_time'}
       23        30.002      {'target_time'}
       25        19.948      {'target_time'}
       28        69.993      {'target_time'}
       29         30.01      {'target_time'}
       30        9.9866      {'target_time'}
       31        50.068      {'target_time'}
       32        29.707      {'target_time'}
       34         49.95      {'target_time'}
       36         29.99      {'target_time'}
       37        50.008      {'target_time'}
       38        40.033      {'target_time'}
       39        29.992      {'target_time'}
       46        120.01      {'target_time'}
       47        90.031      {'target_time'}
       49        29.941      {'target_time'}
       50        59.967      {'target_time'}
       52        90.013      {'target_time'}
       53        129.99      {'target_time'}
       54        59.986      {'target_time'}
       55        59.987      {'target_time'}
       58        30.014      {'target_time'}
       59        40.499      {'target_time'}
       61        100.02      {'target_time'}
       62        129.99      {'target_time'}
       63        40.041      {'target_time'}
       66        20.048      {'target_time'}
       68        130.02      {'target_time'}
       71        19.979      {'target_time'}
       72        39.922      {'target_time'}
       73        220.02      {'target_time'}
       74        209.43      {'target_time'}
       75        70.024      {'target_time'}
       76        220.04      {'target_time'}
       77         60.03      {'target_time'}
       78        29.964      {'target_time'}
       80        109.99      {'target_time'}
       81        189.81      {'target_time'}
       84        70.048      {'target_time'}
       85        151.19      {'target_time'}
       86        70.007      {'target_time'}
       87        50.074      {'target_time'}
       88        19.989      {'target_time'}
       89        80.042      {'target_time'}
       90        200.04      {'target_time'}
       91        101.21      {'target_time'}
       92        110.02      {'target_time'}
       93        30.033      {'target_time'}
       94        131.06      {'target_time'}
       95        20.077      {'target_time'}
       96         99.98      {'target_time'}
       97        70.019      {'target_time'}
       99        9.9364      {'target_time'}
      100        30.021      {'target_time'}
      101        41.045      {'target_time'}
      103        49.968      {'target_time'}
      104        39.909      {'target_time'}
      105           200      {'target_time'}
      106        39.993      {'target_time'}
      107        10.007      {'target_time'}
      108        80.007      {'target_time'}
      109        158.99      {'target_time'}
      111        69.974      {'target_time'}
      112        40.053      {'target_time'}
      113         159.5      {'target_time'}
      114        240.02      {'target_time'}
      115           100      {'target_time'}
      116        229.97      {'target_time'}
      117        179.93      {'target_time'}
      118        220.05      {'target_time'}
      120        10.004      {'target_time'}
      121        10.017      {'target_time'}
      122        90.029      {'target_time'}
      125        30.011      {'target_time'}
      126        129.99      {'target_time'}
      127        170.01      {'target_time'}
      128        50.003      {'target_time'}
      129        50.145      {'target_time'}
      131        19.986      {'target_time'}
      132        39.067      {'target_time'}
      133        90.016      {'target_time'}
      134        59.988      {'target_time'}
      137        119.98      {'target_time'}
      138        240.02      {'target_time'}
      139        109.99      {'target_time'}
      140        69.676      {'target_time'}
      141        110.02      {'target_time'}
      142        39.976      {'target_time'}
      143        240.03      {'target_time'}
      144        50.026      {'target_time'}
      145           100      {'target_time'}
      146        169.76      {'target_time'}
      148        120.02      {'target_time'}
      149         89.02      {'target_time'}
      150        29.969      {'target_time'}
      151        119.49      {'target_time'}
      152        79.915      {'target_time'}
      153        110.04      {'target_time'}
      154        19.987      {'target_time'}
      155        130.02      {'target_time'}
      156        60.022      {'target_time'}
      157         89.95      {'target_time'}
      158        140.04      {'target_time'}
      159        20.032      {'target_time'}
      160           220      {'target_time'}
      162        29.985      {'target_time'}
      163        60.024      {'target_time'}
      164        70.047      {'target_time'}
      166        10.015      {'target_time'}
      167        69.241      {'target_time'}
      168        110.02      {'target_time'}
      169        50.041      {'target_time'}
      170        80.129      {'target_time'}
      173        219.41      {'target_time'}
      174        10.039      {'target_time'}
      175        171.31      {'target_time'}
      176        120.02      {'target_time'}
      177        110.11      {'target_time'}
      178        210.02      {'target_time'}
      179         89.96      {'target_time'}
      183        90.008      {'target_time'}
      184        69.895      {'target_time'}
      185        29.096      {'target_time'}
      186        10.297      {'target_time'}
      187        69.986      {'target_time'}
      188        130.03      {'target_time'}
      189        70.027      {'target_time'}
      190        39.974      {'target_time'}
      191         59.88      {'target_time'}
      192        29.937      {'target_time'}
      193        29.869      {'target_time'}
      194         10.04      {'target_time'}
      195        29.934      {'target_time'}
      196        9.9738      {'target_time'}
      197        229.96      {'target_time'}
      198        120.02      {'target_time'}
      199        19.968      {'target_time'}
      201        21.189      {'target_time'}
      206        159.19      {'target_time'}
      208        100.01      {'target_time'}
      211         40.03      {'target_time'}
      214        9.9912      {'target_time'}
      215        49.998      {'target_time'}
      216        9.9812      {'target_time'}
      217        199.84      {'target_time'}
      218        89.957      {'target_time'}
      219        150.01      {'target_time'}
      220        110.01      {'target_time'}
      221        190.92      {'target_time'}
      222        149.99      {'target_time'}
      223        109.98      {'target_time'}
      224        219.75      {'target_time'}
      225        59.943      {'target_time'}
      227        59.731      {'target_time'}
      228        100.01      {'target_time'}
      229        119.97      {'target_time'}
      230        150.05      {'target_time'}
      231        31.085      {'target_time'}
      232        220.06      {'target_time'}
      233        220.03      {'target_time'}
      234        129.99      {'target_time'}
      235        49.996      {'target_time'}
      237        19.999      {'target_time'}
      238        240.24      {'target_time'}
      240        40.001      {'target_time'}
      241         70.01      {'target_time'}
      242        81.113      {'target_time'}
      243        200.02      {'target_time'}
      244        20.013      {'target_time'}
      245        40.032      {'target_time'}
      246        71.167      {'target_time'}
      248        140.04      {'target_time'}
      249        20.004      {'target_time'}
      250        30.045      {'target_time'}
      251        79.998      {'target_time'}
      252            80      {'target_time'}
      253        20.013      {'target_time'}
      254        30.006      {'target_time'}
      255        119.98      {'target_time'}
      256        30.386      {'target_time'}
      257        59.969      {'target_time'}
      258        150.01      {'target_time'}
      259        210.01      {'target_time'}
      260        19.994      {'target_time'}
      263        99.523      {'target_time'}
      266        160.04      {'target_time'}
      267        109.93      {'target_time'}
      269        19.931      {'target_time'}
      270        89.977      {'target_time'}
      271        40.061      {'target_time'}
      272           120      {'target_time'}
      273        100.04      {'target_time'}
      274           100      {'target_time'}
      275        149.97      {'target_time'}
      277        100.02      {'target_time'}
      278        20.041      {'target_time'}
      279        109.91      {'target_time'}
      281        100.01      {'target_time'}
      282        109.72      {'target_time'}
      283        20.014      {'target_time'}
      284        220.05      {'target_time'}
      285        30.001      {'target_time'}
      286        9.9746      {'target_time'}
      287        130.04      {'target_time'}
      288        170.01      {'target_time'}
      289        40.011      {'target_time'}
      290        180.05      {'target_time'}
      291        69.996      {'target_time'}
      299        40.013      {'target_time'}
      300        70.138      {'target_time'}
      303        139.98      {'target_time'}
      304        59.978      {'target_time'}
      305        159.98      {'target_time'}
      306        58.914      {'target_time'}
      309        149.13      {'target_time'}
      310        179.93      {'target_time'}
      311        29.971      {'target_time'}
      312        29.941      {'target_time'}
      314        29.999      {'target_time'}
      316           240      {'target_time'}
      317        19.507      {'target_time'}
      318        29.991      {'target_time'}
      321        20.025      {'target_time'}
      322        89.998      {'target_time'}
      323        200.02      {'target_time'}
      326        79.966      {'target_time'}
      327        99.796      {'target_time'}
      328        10.021      {'target_time'}
      330        59.992      {'target_time'}
      332        9.2134      {'target_time'}
      333        70.011      {'target_time'}
      334        70.009      {'target_time'}
      335        59.984      {'target_time'}
      336        20.031      {'target_time'}
      338        50.037      {'target_time'}
      342        50.045      {'target_time'}
      343        10.032      {'target_time'}
      344        239.98      {'target_time'}
      345        69.977      {'target_time'}
      346        200.01      {'target_time'}
      347        90.055      {'target_time'}
      348           130      {'target_time'}
      349        49.963      {'target_time'}
      350         69.18      {'target_time'}
      351        50.038      {'target_time'}
      352        70.517      {'target_time'}
      353        230.06      {'target_time'}
      354        169.98      {'target_time'}
      355        170.06      {'target_time'}
      356        179.81      {'target_time'}
      357         89.99      {'target_time'}
      359        109.99      {'target_time'}
      362        19.943      {'target_time'}
      363        69.993      {'target_time'}
      364         50.03      {'target_time'}
      365         59.97      {'target_time'}
      367         40.07      {'target_time'}
      368        30.097      {'target_time'}
      369        50.199      {'target_time'}
      370        40.086      {'target_time'}
      371        60.004      {'target_time'}
      372         60.02      {'target_time'}
      373        69.986      {'target_time'}
      374        30.042      {'target_time'}
      375        29.382      {'target_time'}
      376         89.97      {'target_time'}
      377        39.903      {'target_time'}
      379        29.984      {'target_time'}
      381        99.959      {'target_time'}
      382        50.019      {'target_time'}
      383         130.8      {'target_time'}
      384        50.049      {'target_time'}
      385        69.985      {'target_time'}
      386        70.681      {'target_time'}
      387        99.104      {'target_time'}
      388        89.976      {'target_time'}
      389        169.96      {'target_time'}
      390        30.127      {'target_time'}
      391         79.97      {'target_time'}
      392        60.084      {'target_time'}
      393        90.098      {'target_time'}
      394        50.015      {'target_time'}
      395        140.03      {'target_time'}
      396        70.865      {'target_time'}
      397        180.35      {'target_time'}
      398        160.02      {'target_time'}
      399        39.785      {'target_time'}
      401        70.721      {'target_time'}
      402        140.01      {'target_time'}
      404          9.98      {'target_time'}
      406        60.052      {'target_time'}
      407        190.02      {'target_time'}
      408        89.575      {'target_time'}
      409        39.973      {'target_time'}
      410        50.017      {'target_time'}
      411         60.01      {'target_time'}
      412        100.02      {'target_time'}
      414        99.969      {'target_time'}
      415        19.634      {'target_time'}
      418        60.022      {'target_time'}
      419        20.815      {'target_time'}
      421        20.046      {'target_time'}
      422         9.978      {'target_time'}
      424        160.04      {'target_time'}
      425         10.01      {'target_time'}
      428        9.9837      {'target_time'}
      437        51.164      {'target_time'}
      439        60.004      {'target_time'}
      440        139.97      {'target_time'}
      441         89.95      {'target_time'}
      443        10.007      {'target_time'}
      444        229.99      {'target_time'}
      446        119.99      {'target_time'}
      448        79.989      {'target_time'}
      450        99.039      {'target_time'}
      452        80.071      {'target_time'}
      453        190.04      {'target_time'}
      454        160.06      {'target_time'}
      455           150      {'target_time'}
      456        80.013      {'target_time'}
      457        39.597      {'target_time'}
      458        69.278      {'target_time'}
      459        120.13      {'target_time'}
      460        59.765      {'target_time'}
      461        179.33      {'target_time'}
      462           160      {'target_time'}
      463         111.1      {'target_time'}
      465        70.031      {'target_time'}
      467        19.998      {'target_time'}
      468         69.97      {'target_time'}
      469        150.03      {'target_time'}
      471           100      {'target_time'}
      473        90.064      {'target_time'}
      474         50.01      {'target_time'}
      475        189.93      {'target_time'}
      476        140.01      {'target_time'}
      478        49.868      {'target_time'}
      479        40.013      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000        0.23602                0.042028          
           270                270        0.27643              0.00094629          
            30             30.006        0.25705               0.0055611          
            30             29.993         0.2641              -0.0065194          
            30             30.018        0.27952                0.018243          
           500              547.8          88.07                  47.798          
