@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
141
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        4        39.758      {'target_time'}
        5        40.015      {'target_time'}
        6        139.98      {'target_time'}
        7        79.988      {'target_time'}
        8        109.98      {'target_time'}
        9        59.978      {'target_time'}
       12        79.309      {'target_time'}
       15         50.06      {'target_time'}
       17        80.022      {'target_time'}
       20        60.024      {'target_time'}
       27        160.95      {'target_time'}
       29        60.036      {'target_time'}
       30        30.025      {'target_time'}
       32        30.054      {'target_time'}
       33        39.987      {'target_time'}
       34        219.98      {'target_time'}
       47        50.007      {'target_time'}
       48        89.487      {'target_time'}
       51        100.02      {'target_time'}
       52        50.014      {'target_time'}
       55        70.007      {'target_time'}
       56        60.017      {'target_time'}
       62        170.01      {'target_time'}
       63        89.983      {'target_time'}
       65        270.02      {'target_time'}
       66        19.794      {'target_time'}
       69        130.38      {'target_time'}
       71        29.641      {'target_time'}
       78        9.9882      {'target_time'}
       80        169.99      {'target_time'}
       86        90.028      {'target_time'}
       88         41.15      {'target_time'}
       90        60.041      {'target_time'}
       91         80.03      {'target_time'}
       94        130.03      {'target_time'}
       95        80.044      {'target_time'}
       99        99.996      {'target_time'}
      106        109.11      {'target_time'}
      109        40.015      {'target_time'}
      114        60.039      {'target_time'}
      115        100.03      {'target_time'}
      116        119.92      {'target_time'}
      120        49.987      {'target_time'}
      121        29.943      {'target_time'}
      122        10.094      {'target_time'}
      123        20.048      {'target_time'}
      127         30.02      {'target_time'}
      128        10.028      {'target_time'}
      130        109.93      {'target_time'}
      136        50.053      {'target_time'}
      142        149.47      {'target_time'}
      143        79.988      {'target_time'}
      144        59.161      {'target_time'}
      145        230.02      {'target_time'}
      146          9.92      {'target_time'}
      150        100.01      {'target_time'}
      154        49.987      {'target_time'}
      156        19.089      {'target_time'}
      157        29.969      {'target_time'}
      158        39.972      {'target_time'}
      162        129.99      {'target_time'}
      165        10.078      {'target_time'}
      166        9.9089      {'target_time'}
      167        150.03      {'target_time'}
      170        39.642      {'target_time'}
      171        39.995      {'target_time'}
      174        90.031      {'target_time'}
      176        60.055      {'target_time'}
      177        39.991      {'target_time'}
      181        70.449      {'target_time'}
      182        19.718      {'target_time'}
      185        10.017      {'target_time'}
      190        20.064      {'target_time'}
      191        270.04      {'target_time'}
      192        10.046      {'target_time'}
      193        80.436      {'target_time'}
      199        29.967      {'target_time'}
      202         50.02      {'target_time'}
      203        20.029      {'target_time'}
      204        30.041      {'target_time'}
      206        20.276      {'target_time'}
      208        20.005      {'target_time'}
      209        70.054      {'target_time'}
      217        109.64      {'target_time'}
      218        130.09      {'target_time'}
      220        60.066      {'target_time'}
      222        19.445      {'target_time'}
      224        69.983      {'target_time'}
      225           120      {'target_time'}
      227        80.014      {'target_time'}
      228        70.015      {'target_time'}
      243        30.103      {'target_time'}
      244        29.196      {'target_time'}
      246        40.007      {'target_time'}
      247        129.45      {'target_time'}
      252        50.011      {'target_time'}
      254         89.49      {'target_time'}
      261        9.6857      {'target_time'}
      263        30.025      {'target_time'}
      265        10.041      {'target_time'}
      268        209.04      {'target_time'}
      270         9.928      {'target_time'}
      276        69.991      {'target_time'}
      281           130      {'target_time'}
      283        130.06      {'target_time'}
      287        40.108      {'target_time'}
      288        10.039      {'target_time'}
      291        60.011      {'target_time'}
      293        9.4778      {'target_time'}
      294        140.05      {'target_time'}
