@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
399
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        2        209.99      {'target_time'}
        3        39.996      {'target_time'}
        7        190.04      {'target_time'}
        8        90.065      {'target_time'}
        9        19.962      {'target_time'}
       10         70.01      {'target_time'}
       11        240.05      {'target_time'}
       12        169.99      {'target_time'}
       16        60.058      {'target_time'}
       18        39.985      {'target_time'}
       19        79.895      {'target_time'}
       20        119.83      {'target_time'}
       22        30.012      {'target_time'}
       24        109.99      {'target_time'}
       25        59.995      {'target_time'}
       26        270.03      {'target_time'}
       27        160.01      {'target_time'}
       28           150      {'target_time'}
       31        139.99      {'target_time'}
       34        129.98      {'target_time'}
       35        230.03      {'target_time'}
       36        69.976      {'target_time'}
       37        70.032      {'target_time'}
       38         80.04      {'target_time'}
       39        40.059      {'target_time'}
       40        210.05      {'target_time'}
       41        179.98      {'target_time'}
       43        110.02      {'target_time'}
       44        109.98      {'target_time'}
       45        129.98      {'target_time'}
       46         229.7      {'target_time'}
       48        40.594      {'target_time'}
       49        20.027      {'target_time'}
       50        249.96      {'target_time'}
       53        100.04      {'target_time'}
       54        199.04      {'target_time'}
       55        100.01      {'target_time'}
       56        39.992      {'target_time'}
       58        119.99      {'target_time'}
       59        140.01      {'target_time'}
       60        29.904      {'target_time'}
       61        30.023      {'target_time'}
       63        50.073      {'target_time'}
       65         109.3      {'target_time'}
       66        110.01      {'target_time'}
       68        180.02      {'target_time'}
       69           140      {'target_time'}
       70        90.002      {'target_time'}
       71           140      {'target_time'}
       72        119.95      {'target_time'}
       73        120.02      {'target_time'}
       75        50.009      {'target_time'}
       76        130.59      {'target_time'}
       77         19.85      {'target_time'}
       79        229.99      {'target_time'}
       80        129.96      {'target_time'}
       82        70.041      {'target_time'}
       83         99.04      {'target_time'}
       84        80.019      {'target_time'}
       85        249.99      {'target_time'}
       87        39.825      {'target_time'}
       88        150.06      {'target_time'}
       89        60.006      {'target_time'}
       90        149.99      {'target_time'}
       91        30.016      {'target_time'}
