@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
404
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        2        29.231      {'target_time'}
        3        150.53      {'target_time'}
        4        110.03      {'target_time'}
        5        120.04      {'target_time'}
        7        79.977      {'target_time'}
        8        39.994      {'target_time'}
       10        160.02      {'target_time'}
       11        210.03      {'target_time'}
       12        79.975      {'target_time'}
       13        180.02      {'target_time'}
       14        109.95      {'target_time'}
       15        79.794      {'target_time'}
       16        49.832      {'target_time'}
       17        80.031      {'target_time'}
       18        100.01      {'target_time'}
       19        100.01      {'target_time'}
       20        140.42      {'target_time'}
       22        109.23      {'target_time'}
       23        169.24      {'target_time'}
       24        100.62      {'target_time'}
       25           210      {'target_time'}
       26        99.991      {'target_time'}
       27           140      {'target_time'}
       28        160.05      {'target_time'}
       29        159.99      {'target_time'}
       30        220.91      {'target_time'}
       31        149.97      {'target_time'}
       32        109.61      {'target_time'}
       34        50.004      {'target_time'}
       35        190.06      {'target_time'}
       37        40.008      {'target_time'}
       38        140.01      {'target_time'}
       39        89.973      {'target_time'}
       41        210.04      {'target_time'}
       42        119.22      {'target_time'}
       43        80.057      {'target_time'}
       44        220.02      {'target_time'}
       45           180      {'target_time'}
       46        148.96      {'target_time'}
       48        150.02      {'target_time'}
       50         59.85      {'target_time'}
       51        179.98      {'target_time'}
       53         79.95      {'target_time'}
       54        120.02      {'target_time'}
       55        150.38      {'target_time'}
       56        150.02      {'target_time'}
       57        110.02      {'target_time'}
       58        129.94      {'target_time'}
       59        60.033      {'target_time'}
       60        90.001      {'target_time'}
       61        100.01      {'target_time'}
       62        110.06      {'target_time'}
       63        100.33      {'target_time'}
       64        30.018      {'target_time'}
       65        210.02      {'target_time'}
       66        49.933      {'target_time'}
       67        90.048      {'target_time'}
       68        120.01      {'target_time'}
       69        129.99      {'target_time'}
       71        70.021      {'target_time'}
       72           140      {'target_time'}
       73        99.996      {'target_time'}
       74        89.648      {'target_time'}
       75        89.979      {'target_time'}
       76        100.02      {'target_time'}
       77        69.996      {'target_time'}
       78           230      {'target_time'}
       80        239.99      {'target_time'}
       81           150      {'target_time'}
       83        100.04      {'target_time'}
       84        130.02      {'target_time'}
       85        110.01      {'target_time'}
       86        150.09      {'target_time'}
       87        50.231      {'target_time'}
       88           130      {'target_time'}
       89        270.02      {'target_time'}
       90        110.01      {'target_time'}
       91        109.99      {'target_time'}
       92        130.03      {'target_time'}
       93        169.97      {'target_time'}
       94        209.99      {'target_time'}
       95        60.023      {'target_time'}
       96        120.03      {'target_time'}
       97        119.99      {'target_time'}
       98        160.04      {'target_time'}
       99        119.74      {'target_time'}
      101        49.978      {'target_time'}
      102         119.8      {'target_time'}
      103        90.007      {'target_time'}
      105        99.994      {'target_time'}
      106         20.01      {'target_time'}
      107         119.7      {'target_time'}
      108        120.06      {'target_time'}
      110        129.91      {'target_time'}
      111        120.01      {'target_time'}
      112           260      {'target_time'}
      113        119.98      {'target_time'}
      114        220.07      {'target_time'}
      116        130.02      {'target_time'}
      117        39.996      {'target_time'}
      119        159.97      {'target_time'}
      120         50.06      {'target_time'}
      122        219.99      {'target_time'}
      123           180      {'target_time'}
      124           110      {'target_time'}
      125        109.94      {'target_time'}
      126        79.991      {'target_time'}
      127        29.997      {'target_time'}
      128        129.99      {'target_time'}
      129        59.982      {'target_time'}
      130        119.96      {'target_time'}
      131        190.66      {'target_time'}
      132        39.789      {'target_time'}
      134        20.026      {'target_time'}
      138        100.01      {'target_time'}
      139        9.9266      {'target_time'}
      140        109.98      {'target_time'}
      141        100.04      {'target_time'}
      142        59.983      {'target_time'}
      143           120      {'target_time'}
      144        160.02      {'target_time'}
      145        59.966      {'target_time'}
      146           170      {'target_time'}
      147        140.02      {'target_time'}
      148        139.98      {'target_time'}
      149        149.97      {'target_time'}
      150        70.062      {'target_time'}
      151           130      {'target_time'}
      152        209.98      {'target_time'}
      153        110.02      {'target_time'}
      154        139.97      {'target_time'}
      156         190.1      {'target_time'}
      157        60.017      {'target_time'}
      158        79.998      {'target_time'}
      159        69.972      {'target_time'}
      160        100.01      {'target_time'}
      161        40.013      {'target_time'}
      162        110.02      {'target_time'}
      163        30.005      {'target_time'}
      164        30.016      {'target_time'}
      165        49.971      {'target_time'}
      166        9.9853      {'target_time'}
      167        130.01      {'target_time'}
      168        150.03      {'target_time'}
      170           140      {'target_time'}
      174        149.98      {'target_time'}
      175        80.003      {'target_time'}
      177        30.062      {'target_time'}
      178        79.992      {'target_time'}
      179           120      {'target_time'}
      180        40.574      {'target_time'}
      181        79.989      {'target_time'}
      182        100.01      {'target_time'}
      183        150.03      {'target_time'}
      184           100      {'target_time'}
      185        170.01      {'target_time'}
      186        60.001      {'target_time'}
      187        90.598      {'target_time'}
      188        179.98      {'target_time'}
      189        70.006      {'target_time'}
      190        99.922      {'target_time'}
      191           170      {'target_time'}
      192         190.4      {'target_time'}
      193        99.923      {'target_time'}
      194        99.996      {'target_time'}
      195        180.03      {'target_time'}
      196         39.98      {'target_time'}
      197        81.074      {'target_time'}
      198        139.91      {'target_time'}
      200        189.98      {'target_time'}
      201        119.98      {'target_time'}
      204           120      {'target_time'}
      207         49.97      {'target_time'}
      209        140.04      {'target_time'}
      210        150.04      {'target_time'}
      211        30.012      {'target_time'}
      212        130.07      {'target_time'}
      213        80.236      {'target_time'}
      215        109.98      {'target_time'}
      216        80.012      {'target_time'}
      217        29.999      {'target_time'}
      218        159.96      {'target_time'}
      219        89.958      {'target_time'}
      220        50.087      {'target_time'}
      222        69.935      {'target_time'}
      223        69.984      {'target_time'}
      224        190.07      {'target_time'}
      225           110      {'target_time'}
      226        90.101      {'target_time'}
      227        50.012      {'target_time'}
      229        190.05      {'target_time'}
      230        140.19      {'target_time'}
      231        49.978      {'target_time'}
      233        140.66      {'target_time'}
      235        20.003      {'target_time'}
      236        60.103      {'target_time'}
      237           110      {'target_time'}
      238        109.98      {'target_time'}
      239        150.04      {'target_time'}
      240           130      {'target_time'}
      241        179.97      {'target_time'}
      242        169.99      {'target_time'}
      243        160.01      {'target_time'}
      244        120.39      {'target_time'}
      245        40.037      {'target_time'}
      246        90.038      {'target_time'}
      247        100.03      {'target_time'}
      248        169.88      {'target_time'}
