------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
381
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
      175        2.4539      {'mask1_time' }
      175        -2.467      {'mask2_time' }
      441        10.019      {'mask2_time' }
        3        110.11      {'target_time'}
        4        89.964      {'target_time'}
        5        100.03      {'target_time'}
        6        209.97      {'target_time'}
        7        109.99      {'target_time'}
       10        39.891      {'target_time'}
       16        80.039      {'target_time'}
       17        119.99      {'target_time'}
       18         10.01      {'target_time'}
       19        30.007      {'target_time'}
       20        19.995      {'target_time'}
       21        19.913      {'target_time'}
       22         20.02      {'target_time'}
       23        109.98      {'target_time'}
       24        49.978      {'target_time'}
       25        169.98      {'target_time'}
       26        80.046      {'target_time'}
       27        99.968      {'target_time'}
       28        59.974      {'target_time'}
       29        69.992      {'target_time'}
       31        120.04      {'target_time'}
       32        39.909      {'target_time'}
       33        130.02      {'target_time'}
       34        139.95      {'target_time'}
       35        160.01      {'target_time'}
       36        160.03      {'target_time'}
       37        109.97      {'target_time'}
       38        49.992      {'target_time'}
       39        199.98      {'target_time'}
       40        29.804      {'target_time'}
       42        100.02      {'target_time'}
       44        130.04      {'target_time'}
       45        30.092      {'target_time'}
       46        20.021      {'target_time'}
       47        49.994      {'target_time'}
       48        159.96      {'target_time'}
       49           120      {'target_time'}
       51        30.006      {'target_time'}
       52        90.051      {'target_time'}
       54        39.981      {'target_time'}
       55        150.03      {'target_time'}
       56        80.074      {'target_time'}
       57        80.006      {'target_time'}
       58         120.2      {'target_time'}
       59        79.991      {'target_time'}
       60        100.04      {'target_time'}
       61        39.996      {'target_time'}
       62        9.9907      {'target_time'}
       63           100      {'target_time'}
       64        30.025      {'target_time'}
       65        10.025      {'target_time'}
       66        99.997      {'target_time'}
       68        80.001      {'target_time'}
       69        179.93      {'target_time'}
       71        119.95      {'target_time'}
       72           220      {'target_time'}
       73        180.03      {'target_time'}
       74        120.07      {'target_time'}
       76        59.979      {'target_time'}
       77        30.014      {'target_time'}
       78        39.873      {'target_time'}
       79           190      {'target_time'}
       80        240.01      {'target_time'}
       81        80.026      {'target_time'}
       82        80.036      {'target_time'}
       83        119.97      {'target_time'}
       84         9.952      {'target_time'}
       85        109.98      {'target_time'}
       86        70.006      {'target_time'}
       87        180.51      {'target_time'}
       88        109.99      {'target_time'}
       89        140.02      {'target_time'}
       90        70.001      {'target_time'}
       92        9.9959      {'target_time'}
       93        60.022      {'target_time'}
       97        189.97      {'target_time'}
       98        129.97      {'target_time'}
      100        160.03      {'target_time'}
      101        150.02      {'target_time'}
      103        119.96      {'target_time'}
      107        49.987      {'target_time'}
      108        230.02      {'target_time'}
      109        159.97      {'target_time'}
      110        50.022      {'target_time'}
      111         10.02      {'target_time'}
      112        20.026      {'target_time'}
      114        80.014      {'target_time'}
      116        200.04      {'target_time'}
      117        109.99      {'target_time'}
      118         89.98      {'target_time'}
      119        80.015      {'target_time'}
      120        100.14      {'target_time'}
      122        49.998      {'target_time'}
      124         40.01      {'target_time'}
      126        69.993      {'target_time'}
      127        209.98      {'target_time'}
      129        60.006      {'target_time'}
      130        19.908      {'target_time'}
      131         29.91      {'target_time'}
      132         130.1      {'target_time'}
      133        9.9711      {'target_time'}
      134        89.983      {'target_time'}
      136        79.909      {'target_time'}
      137        150.03      {'target_time'}
      138        169.97      {'target_time'}
      140        200.05      {'target_time'}
      141        190.01      {'target_time'}
      142        19.998      {'target_time'}
      143        59.976      {'target_time'}
      145        110.03      {'target_time'}
      146        130.01      {'target_time'}
      148         39.99      {'target_time'}
      149        139.98      {'target_time'}
      150           100      {'target_time'}
      151        29.998      {'target_time'}
      152        100.02      {'target_time'}
      153        139.94      {'target_time'}
      154           180      {'target_time'}
      155        169.92      {'target_time'}
      156        39.996      {'target_time'}
      157         129.9      {'target_time'}
      158        100.02      {'target_time'}
      159        69.975      {'target_time'}
      160        89.987      {'target_time'}
      161        60.004      {'target_time'}
      162        49.978      {'target_time'}
      163        210.03      {'target_time'}
      164        19.976      {'target_time'}
      166        100.02      {'target_time'}
      167        170.01      {'target_time'}
      168        59.944      {'target_time'}
      169        50.036      {'target_time'}
      170        130.01      {'target_time'}
      171        50.008      {'target_time'}
      172        10.041      {'target_time'}
      176         10.01      {'target_time'}
      178        170.01      {'target_time'}
      179        120.06      {'target_time'}
      180        170.02      {'target_time'}
      181        230.08      {'target_time'}
      182        60.046      {'target_time'}
      183        99.973      {'target_time'}
      184        99.991      {'target_time'}
      185        49.952      {'target_time'}
      186        150.02      {'target_time'}
      187        200.01      {'target_time'}
      188        100.01      {'target_time'}
      190         89.94      {'target_time'}
      191         69.96      {'target_time'}
      193        70.394      {'target_time'}
      194        69.967      {'target_time'}
      196        119.97      {'target_time'}
      197        79.996      {'target_time'}
      198        90.022      {'target_time'}
      199        40.012      {'target_time'}
      200        110.02      {'target_time'}
      201        160.04      {'target_time'}
      202        59.998      {'target_time'}
      203        140.03      {'target_time'}
      204        29.929      {'target_time'}
      205        170.01      {'target_time'}
      206         50.03      {'target_time'}
      207         50.04      {'target_time'}
      208        119.62      {'target_time'}
      209        50.029      {'target_time'}
      210        169.92      {'target_time'}
      212        40.031      {'target_time'}
      213        70.025      {'target_time'}
      214        89.802      {'target_time'}
      215        209.98      {'target_time'}
      216           160      {'target_time'}
      217        190.01      {'target_time'}
      218        210.03      {'target_time'}
      223        79.933      {'target_time'}
      224        159.99      {'target_time'}
      225        30.009      {'target_time'}
      226        199.99      {'target_time'}
      227        9.9696      {'target_time'}
      228        99.934      {'target_time'}
      229        89.953      {'target_time'}
      231        20.039      {'target_time'}
      233        189.98      {'target_time'}
      234        39.996      {'target_time'}
      235         9.989      {'target_time'}
      236         49.99      {'target_time'}
      237        109.98      {'target_time'}
      238        49.971      {'target_time'}
      239        90.009      {'target_time'}
      241         50.05      {'target_time'}
      242        49.995      {'target_time'}
      244        10.015      {'target_time'}
      245        60.001      {'target_time'}
      246        219.93      {'target_time'}
      247        50.007      {'target_time'}
      250        40.014      {'target_time'}
      252        79.966      {'target_time'}
      253        40.209      {'target_time'}
      254        80.044      {'target_time'}
      255        39.996      {'target_time'}
      256        80.053      {'target_time'}
      257        10.002      {'target_time'}
      258        80.002      {'target_time'}
      259        89.945      {'target_time'}
      260        79.928      {'target_time'}
      261        30.007      {'target_time'}
      263        200.02      {'target_time'}
      264        90.008      {'target_time'}
      265        9.8798      {'target_time'}
      266        89.952      {'target_time'}
      267        79.998      {'target_time'}
      269        10.054      {'target_time'}
      271           170      {'target_time'}
      273        60.012      {'target_time'}
      274        170.03      {'target_time'}
      275        100.01      {'target_time'}
      276        70.043      {'target_time'}
      277        20.226      {'target_time'}
      279        90.004      {'target_time'}
      280        59.977      {'target_time'}
      281           200      {'target_time'}
      283        40.049      {'target_time'}
      284        69.978      {'target_time'}
      285        10.039      {'target_time'}
      286        99.908      {'target_time'}
      287        179.97      {'target_time'}
      288        90.041      {'target_time'}
      289        100.03      {'target_time'}
      290        29.962      {'target_time'}
      291        90.011      {'target_time'}
      292        40.003      {'target_time'}
      293        50.017      {'target_time'}
      294        129.99      {'target_time'}
      295        59.965      {'target_time'}
      296           160      {'target_time'}
      297         50.04      {'target_time'}
      298        50.013      {'target_time'}
      299        89.997      {'target_time'}
      300        120.02      {'target_time'}
      301        60.017      {'target_time'}
      302        69.848      {'target_time'}
      303        50.021      {'target_time'}
      304        129.98      {'target_time'}
      305         29.96      {'target_time'}
      306        60.029      {'target_time'}
      307        89.503      {'target_time'}
      308        59.986      {'target_time'}
      309        79.991      {'target_time'}
      310        150.02      {'target_time'}
      311        60.003      {'target_time'}
      312        39.984      {'target_time'}
      313        100.03      {'target_time'}
      314        129.99      {'target_time'}
      316        109.93      {'target_time'}
      317        99.971      {'target_time'}
      318           160      {'target_time'}
      319        70.033      {'target_time'}
      321        140.02      {'target_time'}
      324        49.987      {'target_time'}
      326        90.012      {'target_time'}
      327        19.992      {'target_time'}
      330        99.989      {'target_time'}
      332        99.564      {'target_time'}
      333        10.012      {'target_time'}
      335        150.02      {'target_time'}
      336        89.966      {'target_time'}
      338        90.044      {'target_time'}
      339        259.98      {'target_time'}
      340        89.937      {'target_time'}
      341         180.3      {'target_time'}
      342        140.05      {'target_time'}
      344        80.011      {'target_time'}
      348        109.98      {'target_time'}
      349           140      {'target_time'}
      350        29.977      {'target_time'}
      351        20.011      {'target_time'}
      352        10.019      {'target_time'}
      354        40.414      {'target_time'}
      355        100.05      {'target_time'}
      357        60.042      {'target_time'}
      358        89.987      {'target_time'}
      359        50.027      {'target_time'}
      360        10.052      {'target_time'}
      363        100.01      {'target_time'}
      366        109.92      {'target_time'}
      367        30.091      {'target_time'}
      369        49.999      {'target_time'}
      370        119.89      {'target_time'}
      371        99.963      {'target_time'}
      372        60.004      {'target_time'}
      373        99.982      {'target_time'}
      374        19.989      {'target_time'}
      375        10.054      {'target_time'}
      376        40.371      {'target_time'}
      377        59.975      {'target_time'}
      378        20.034      {'target_time'}
      379        70.021      {'target_time'}
      381        140.02      {'target_time'}
      382        40.018      {'target_time'}
      383        39.928      {'target_time'}
      385        20.003      {'target_time'}
      386        189.99      {'target_time'}
      387        49.997      {'target_time'}
      388        140.01      {'target_time'}
      389        129.94      {'target_time'}
      390        20.001      {'target_time'}
      391         30.01      {'target_time'}
      392        79.968      {'target_time'}
