@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
484
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
        4        20.056      {'fix_time'   }
       41        9.9657      {'mask1_time' }
      255        9.9797      {'mask1_time' }
      199        10.011      {'mask2_time' }
        1        149.97      {'target_time'}
        2        259.99      {'target_time'}
        3        29.969      {'target_time'}
        4        120.03      {'target_time'}
        5        170.01      {'target_time'}
        6        229.55      {'target_time'}
        7        199.82      {'target_time'}
        8        260.03      {'target_time'}
        9        110.02      {'target_time'}
       10        169.96      {'target_time'}
       11           170      {'target_time'}
       12        219.82      {'target_time'}
       13        259.46      {'target_time'}
       14        169.23      {'target_time'}
       15           210      {'target_time'}
       16        190.01      {'target_time'}
       17           240      {'target_time'}
       18        189.77      {'target_time'}
       19           260      {'target_time'}
       20         129.8      {'target_time'}
       21        159.99      {'target_time'}
       22        129.99      {'target_time'}
       23        259.76      {'target_time'}
       24        240.03      {'target_time'}
       25        189.98      {'target_time'}
       26        239.73      {'target_time'}
       27        250.04      {'target_time'}
       28        239.99      {'target_time'}
       29        179.99      {'target_time'}
       30        190.02      {'target_time'}
       31        260.09      {'target_time'}
       32        220.04      {'target_time'}
       33        240.01      {'target_time'}
       34           260      {'target_time'}
       35        260.03      {'target_time'}
       36        260.01      {'target_time'}
       37        249.97      {'target_time'}
       38        100.01      {'target_time'}
       39        170.03      {'target_time'}
       40           250      {'target_time'}
       41           170      {'target_time'}
       42        230.03      {'target_time'}
       43        259.98      {'target_time'}
       44        250.02      {'target_time'}
       45        259.98      {'target_time'}
       46        259.97      {'target_time'}
       47        170.01      {'target_time'}
       48        240.06      {'target_time'}
       49        180.06      {'target_time'}
       50        219.98      {'target_time'}
       51        259.99      {'target_time'}
       52        150.03      {'target_time'}
       53        259.99      {'target_time'}
       54        209.49      {'target_time'}
       55        209.78      {'target_time'}
       56        179.83      {'target_time'}
       57        150.08      {'target_time'}
       58           210      {'target_time'}
       59        209.97      {'target_time'}
       60        100.03      {'target_time'}
       61        219.98      {'target_time'}
       62        200.02      {'target_time'}
       63        190.04      {'target_time'}
       64        189.99      {'target_time'}
       65        209.99      {'target_time'}
       66        259.99      {'target_time'}
       67         151.1      {'target_time'}
       68         140.2      {'target_time'}
       69        259.99      {'target_time'}
       70        140.01      {'target_time'}
       71        160.29      {'target_time'}
       72        149.75      {'target_time'}
       73        199.99      {'target_time'}
       74        129.97      {'target_time'}
       75           240      {'target_time'}
       76        180.02      {'target_time'}
       77        260.01      {'target_time'}
       78        149.93      {'target_time'}
       79        190.05      {'target_time'}
       80        159.85      {'target_time'}
       81        260.08      {'target_time'}
       82        119.96      {'target_time'}
       83        150.04      {'target_time'}
       84        249.99      {'target_time'}
       85        200.03      {'target_time'}
       86        260.05      {'target_time'}
       87        219.97      {'target_time'}
       88        139.98      {'target_time'}
       89        189.97      {'target_time'}
